timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
2024-03-18 09:00:00,68035.46,68226.73,67650.0,67843.98,2233.16686,1710755999999,151765900.23907940,110331,1119.22343,76069721.8500779,0
2024-03-18 10:00:00,67843.98,68200.0,67700.0,68130.0,1633.57276,1710759599999,110959868.46663930,88243,870.69569,59149903.6234795,0
2024-03-18 11:00:00,68129.99,68483.96,68014.86,68253.4,1337.74118,1710763199999,91323089.89133470,81647,692.89915,47304253.6055101,0
2024-03-18 12:00:00,68253.39,68600.0,68027.32,68550.54,1971.31527,1710766799999,134716351.08474590,106703,1093.37383,74728330.5118725,0
2024-03-18 13:00:00,68550.53,68627.81,67169.13,67552.39,4012.90338,1710770399999,272659488.07174830,181448,1791.94837,121758206.9781895,0
2024-03-18 14:00:00,67552.4,67816.97,66644.15,66996.69,4171.54712,1710773999999,280141290.96183480,159110,1926.29371,129378876.6076942,0
2024-03-18 15:00:00,66996.68,67482.11,66628.68,67467.19,3035.3768,1710777599999,203484037.86977270,114337,1614.08191,108210156.5986482,0
2024-03-18 16:00:00,67467.19,68079.52,66968.95,67124.13,4358.50334,1710781199999,294423101.55961210,145787,2561.1162,173000154.048554,0
2024-03-18 17:00:00,67124.12,67486.15,66565.2,67388.27,3418.98028,1710784799999,229186979.69131940,149540,1732.00873,116145462.7403858,0
2024-03-18 18:00:00,67388.28,67467.94,66944.1,67010.0,2128.06824,1710788399999,142999862.93487370,105058,1046.88951,70347064.4639191,0
2024-03-18 19:00:00,67010.01,67437.5,66870.95,66936.0,2256.01206,1710791999999,151537234.39584800,98511,1180.75196,79322690.7863884,0
2024-03-18 20:00:00,66936.0,67395.41,66935.99,67358.17,1427.99964,1710795599999,95959383.35435040,87791,794.588,53400006.7504361,0
2024-03-18 21:00:00,67358.17,67896.55,67340.33,67621.51,1836.88429,1710799199999,124194794.79000640,87893,1070.41383,72375207.2281253,0
2024-03-18 22:00:00,67621.51,67710.0,67294.02,67692.0,1674.76707,1710802799999,113004156.17041010,96611,894.22782,60340017.5375771,0
2024-03-18 23:00:00,67692.0,67999.0,67523.0,67609.99,1531.39263,1710806399999,103850869.07522170,86639,776.09766,52642267.0924601,0
2024-03-19 00:00:00,67610.0,68124.11,66861.1,67086.96,2857.09141,1710809999999,193031142.21491240,132829,1335.29354,90296754.3869702,0
2024-03-19 01:00:00,67086.96,67181.09,65804.22,65851.61,5222.82138,1710813599999,346483793.48152620,182458,2244.69124,148906725.1506371,0
2024-03-19 02:00:00,65851.6,66384.61,65501.0,65875.88,3471.92262,1710817199999,229069466.61579710,126077,1669.42355,110167495.9087594,0
2024-03-19 03:00:00,65875.87,66041.78,64860.0,65876.01,4795.5184,1710820799999,314173455.82339020,163532,2255.09771,147816818.148576,0
2024-03-19 04:00:00,65876.01,65976.1,65031.8,65341.18,3304.27728,1710824399999,216303459.35259510,117658,1559.46842,102082633.0787514,0
2024-03-19 05:00:00,65341.18,65615.38,64628.0,65214.3,3502.79397,1710827999999,227799382.24328730,131016,1606.27095,104469479.634183,0
2024-03-19 06:00:00,65214.3,65435.61,64603.01,64927.99,3151.77428,1710831599999,204759020.46140040,113945,1465.33631,95215133.7520042,0
2024-03-19 07:00:00,64927.99,64928.0,63577.0,64704.22,6052.93432,1710835199999,388950213.34523420,216121,2881.15306,185183082.5787895,0
2024-03-19 08:00:00,64704.23,64710.69,63129.0,63464.0,5729.09761,1710838799999,365404975.77928590,202638,2530.8025,161451523.0089974,0
2024-03-19 09:00:00,63463.64,64200.0,62982.8,64141.84,6199.01273,1710842399999,394194630.90674230,225068,3100.60419,197224045.0887073,0
2024-03-19 10:00:00,64141.84,64146.15,62732.0,63256.01,4588.1916,1710845999999,290459309.32329790,174675,2159.11903,136695232.6306774,0
2024-03-19 11:00:00,63256.01,63396.0,62505.0,63081.34,5243.16151,1710849599999,329855613.18706850,191342,2485.64081,156403625.5486758,0
2024-03-19 12:00:00,63081.34,63818.35,63000.0,63624.0,4485.77219,1710853199999,284493904.87209840,162667,2230.93778,141499013.4486794,0
2024-03-19 13:00:00,63624.0,63861.1,63061.1,63564.01,3413.81814,1710856799999,216583322.60316730,140262,1758.37395,111561196.3622965,0
2024-03-19 14:00:00,63564.01,63564.01,62410.78,62888.0,5632.18406,1710860399999,353711190.08062710,184123,2458.68851,154445314.5502405,0
2024-03-19 15:00:00,62888.0,64150.0,62600.0,64051.85,6290.10894,1710863999999,398537684.47397240,178991,3658.87717,231726110.0389309,0
2024-03-19 16:00:00,64051.85,65040.0,63969.58,64972.0,5201.37041,1710867599999,335557767.83124060,157178,2806.94159,181091460.7533564,0
2024-03-19 17:00:00,64971.99,65756.0,64630.14,64868.01,4771.66326,1710871199999,311099845.65731300,148621,2361.17707,153950329.9430723,0
2024-03-19 18:00:00,64868.01,64943.39,64200.0,64716.59,2590.3836,1710874799999,167437052.71736080,90934,1255.75595,81171939.5681176,0
2024-03-19 19:00:00,64716.58,65306.72,64386.3,64391.99,2149.30673,1710878399999,139201055.19759220,89761,1008.44107,65324561.4789931,0
2024-03-19 20:00:00,64392.0,64500.12,63547.38,63770.38,3040.28115,1710881999999,194221732.04995570,115113,1417.78442,90560596.7472893,0
2024-03-19 21:00:00,63770.37,64109.98,63534.12,63952.01,1385.92956,1710885599999,88444556.53242700,73906,697.03341,44489521.9813401,0
2024-03-19 22:00:00,63952.01,64036.5,62461.58,62633.96,3308.59823,1710889199999,208663932.45688890,129062,1380.00643,87038418.5280593,0
2024-03-19 23:00:00,62633.97,62812.24,61555.0,61937.4,4617.31149,1710892799999,286369441.32821190,145855,1878.36568,116487869.3861694,0
2024-03-20 00:00:00,61937.41,63386.14,61840.0,63230.02,4342.78342,1710896399999,271959613.67983120,153576,2183.1688,136737455.9762021,0
2024-03-20 01:00:00,63230.02,63240.0,61885.0,62374.86,3539.3119,1710899999999,220794431.40669780,140234,1712.22127,106807520.8665063,0
2024-03-20 02:00:00,62374.87,63035.41,62226.61,62881.4,2810.54782,1710903599999,176361372.33611290,110673,1358.06205,85241721.2559865,0
2024-03-20 03:00:00,62881.4,63466.21,61666.0,61860.81,3567.47986,1710907199999,223343954.44702760,133589,1685.58743,105613658.4513987,0
2024-03-20 04:00:00,61860.82,62341.1,61111.0,61646.91,5127.50541,1710910799999,316318146.21196400,174625,2374.41991,146497715.582604,0
2024-03-20 05:00:00,61646.91,61774.25,60775.0,61549.53,4731.37482,1710914399999,289677617.87474720,163975,2217.40507,135783685.9720605,0
2024-03-20 06:00:00,61549.54,62033.53,61520.64,61749.99,2582.5745,1710917999999,159603153.84812930,106513,1276.83827,78909966.7569465,0
2024-03-20 07:00:00,61750.0,63198.83,61724.79,62957.85,3963.65077,1710921599999,247957331.25824890,140447,2141.8365,134014176.6248586,0
2024-03-20 08:00:00,62957.85,63295.0,62668.8,62684.71,3392.83957,1710925199999,213557385.42837390,120090,1611.09816,101444821.1601819,0
2024-03-20 09:00:00,62684.71,63369.58,62640.0,63215.9,2699.96209,1710928799999,170202617.49047290,120194,1404.98577,88584505.7413433,0
2024-03-20 10:00:00,63215.91,63289.15,62841.1,63041.1,1833.64396,1710932399999,115656318.81311440,112297,846.51114,53391663.0068328,0
2024-03-20 11:00:00,63041.09,63957.74,62973.15,63392.94,3175.41018,1710935999999,201381899.25146290,155936,1686.73128,106951375.8719011,0
2024-03-20 12:00:00,63392.95,64353.57,63175.17,64056.07,3806.14567,1710939599999,243226997.04635070,160239,1994.14147,127405143.1159288,0
2024-03-20 13:00:00,64056.07,64059.59,63066.6,63608.83,3240.34892,1710943199999,205998602.03595730,160293,1582.88652,100625834.1209344,0
2024-03-20 14:00:00,63608.83,64330.0,63453.01,64227.38,3474.01266,1710946799999,222339049.46018160,157952,1844.92546,118083059.577125,0
2024-03-20 15:00:00,64227.38,64395.0,63400.01,63600.37,4056.89317,1710950399999,259168668.74180340,154896,2026.5988,129497804.482375,0
2024-03-20 16:00:00,63600.37,63790.0,62022.0,63103.63,5770.15508,1710953999999,363560946.64784460,220848,2779.4253,175139436.9259778,0
2024-03-20 17:00:00,63103.63,64776.72,62841.11,64107.58,5445.74262,1710957599999,348691824.45736430,179698,2941.15529,188322308.1137822,0
2024-03-20 18:00:00,64107.58,65470.0,63952.39,65414.93,4302.3525,1710961199999,278014821.70833360,170290,2338.70658,151152778.0948036,0
2024-03-20 19:00:00,65414.93,66000.0,65100.3,65784.46,4042.14942,1710964799999,265006025.53196300,147111,1989.30998,130435344.0244329,0
2024-03-20 20:00:00,65784.47,67793.0,65656.41,67057.56,6047.75768,1710968399999,404314297.70979450,215957,3214.53037,214891200.0149278,0
2024-03-20 21:00:00,67057.56,67899.99,66913.93,67676.15,3381.99515,1710971999999,228075909.57296590,137404,1787.44866,120521642.2391348,0
2024-03-20 22:00:00,67676.15,68100.0,67355.21,67681.94,2784.95762,1710975599999,188575437.11343980,115308,1368.16194,92679063.8971941,0
2024-03-20 23:00:00,67681.94,68050.72,67424.11,67840.51,2300.99113,1710979199999,155983629.99040130,97648,1157.68679,78490182.2578529,0
2024-03-21 00:00:00,67840.51,68240.47,67430.0,67656.0,2922.10611,1710982799999,198121137.86561740,123871,1479.52207,100335766.248439,0
2024-03-21 01:00:00,67656.01,67951.15,67656.0,67796.93,1712.23034,1710986399999,116087579.36900630,76377,850.18412,57641990.4700689,0
2024-03-21 02:00:00,67796.94,67932.6,67500.0,67531.96,1730.15348,1710989999999,117233150.92681500,77653,834.25511,56542033.3476494,0
2024-03-21 03:00:00,67531.96,67740.0,66340.0,66654.45,3183.54058,1710993599999,213248111.57592020,117678,1586.60799,106223310.1243341,0
2024-03-21 04:00:00,66654.46,66948.0,66479.46,66719.99,2173.60177,1710997199999,144967774.95040760,81179,1287.63287,85879030.7991241,0
2024-03-21 05:00:00,66719.99,67082.06,66072.2,67009.51,2339.47726,1711000799999,155618626.50926730,108616,1289.92375,85812276.7721119,0
2024-03-21 06:00:00,67009.51,67330.0,66911.27,66980.01,1916.09621,1711004399999,128586088.79157780,80787,1021.67337,68569654.2568235,0
2024-03-21 07:00:00,66980.01,67324.0,66920.7,66985.19,1346.64031,1711007999999,90408251.13165580,61565,673.19803,45202794.870221,0
2024-03-21 08:00:00,66985.19,67659.53,66980.0,67283.55,2334.4347,1711011599999,157216182.57443540,94598,1181.68966,79588386.939916,0
2024-03-21 09:00:00,67283.54,67360.0,66650.0,66843.96,1937.5788,1711015199999,129881781.05619910,93106,816.88802,54753868.5867597,0
2024-03-21 10:00:00,66843.96,67020.0,66660.0,66966.84,1182.47318,1711018799999,79060921.71359610,70801,646.27565,43212725.6776018,0
2024-03-21 11:00:00,66966.83,67229.62,66740.0,67044.0,1371.65852,1711022399999,91907801.83926310,77871,706.11314,47311523.9590218,0
2024-03-21 12:00:00,67044.01,67469.0,67000.0,67244.01,1534.85792,1711025999999,103209666.68277860,86069,880.87815,59235132.8133874,0
2024-03-21 13:00:00,67244.01,67693.6,66620.0,66736.01,3275.81086,1711029599999,220155851.97174890,135533,1722.75054,115819140.9348434,0
2024-03-21 14:00:00,66736.01,67395.2,66531.53,66860.07,2038.26807,1711033199999,136544381.90273430,102186,1135.5723,76071636.6940637,0
2024-03-21 15:00:00,66860.07,66981.01,65885.96,66557.77,3395.32536,1711036799999,225369828.07147560,152869,1658.55559,110104200.603327,0
2024-03-21 16:00:00,66557.77,66826.75,66183.9,66791.93,1985.16397,1711040399999,131983179.43825640,99142,1096.21465,72885383.4877881,0
2024-03-21 17:00:00,66791.93,67000.0,65666.0,65724.99,2748.887,1711043999999,182032227.50632170,131389,1298.64109,86008211.4618363,0
2024-03-21 18:00:00,65724.99,65867.92,64871.01,65133.67,4029.80755,1711047599999,263200819.60916700,149535,1842.28462,120335851.9128796,0
2024-03-21 19:00:00,65133.66,65568.56,64956.26,65223.74,3119.58995,1711051199999,203570914.15535150,110801,1381.72513,90162310.4010911,0
2024-03-21 20:00:00,65223.73,65946.66,64529.01,65479.93,3705.33095,1711054799999,241789080.44829650,149846,1747.27346,114076060.6172272,0
2024-03-21 21:00:00,65479.94,65730.0,65100.0,65653.97,1036.75324,1711058399999,67838389.57434910,73193,513.46765,33603268.4911577,0
2024-03-21 22:00:00,65653.98,65857.27,65343.23,65392.19,1369.35992,1711061999999,89808799.36493180,70751,577.94212,37914744.7630406,0
2024-03-21 23:00:00,65392.2,65624.13,65282.0,65501.27,968.33397,1711065599999,63382595.93524450,62974,420.82878,27544546.9888112,0
2024-03-22 00:00:00,65501.28,65985.44,65360.0,65794.0,1870.24114,1711069199999,122848864.30353810,93440,889.4951,58437551.7434695,0
2024-03-22 01:00:00,65793.99,65930.0,65212.73,65243.99,1560.27908,1711072799999,102469742.00727620,90265,645.1136,42383363.9095189,0
2024-03-22 02:00:00,65243.99,65717.19,65120.01,65644.0,1573.77753,1711076399999,102918428.36751970,87610,744.76152,48727534.1441452,0
2024-03-22 03:00:00,65644.0,66160.0,65570.89,65981.99,1855.84887,1711079999999,122336731.99131840,86313,982.4357,64777830.7344785,0
2024-03-22 04:00:00,65981.99,66288.02,65756.64,66144.85,1210.03178,1711083599999,79825327.59712610,79046,617.09051,40719993.1007576,0
2024-03-22 05:00:00,66144.85,66434.48,65938.34,66430.01,1112.9058,1711087199999,73677515.33935800,66837,593.04733,39269264.5450972,0
2024-03-22 06:00:00,66430.01,66649.62,66305.79,66448.08,1636.42496,1711090799999,108723859.45214930,95141,835.31878,55502491.5997745,0
2024-03-22 07:00:00,66448.08,66448.09,66124.5,66178.01,1046.28159,1711094399999,69315449.91314420,68165,482.62354,31973816.3225689,0
2024-03-22 08:00:00,66178.01,66363.1,65805.23,65858.68,1391.36805,1711097999999,91949279.90205670,79178,699.26124,46217787.6002327,0
2024-03-22 09:00:00,65858.68,66053.7,65344.41,65481.99,1549.15207,1711101599999,101728842.35397020,84859,671.94262,44131420.8400635,0
2024-03-22 10:00:00,65482.0,65600.0,64540.01,64656.37,2887.55684,1711105199999,187644096.64890600,140280,1261.56517,81981554.889741,0
2024-03-22 11:00:00,64656.37,64956.0,64065.72,64233.9,2536.68712,1711108799999,163839910.45025540,115846,1116.62037,72129742.6874942,0
2024-03-22 12:00:00,64233.9,64674.06,63924.42,64260.51,2428.78925,1711112399999,156388180.73179720,110715,1116.58231,71906418.5239125,0
2024-03-22 13:00:00,64260.51,64433.27,62820.0,63058.61,4779.54613,1711115999999,304010019.79413650,176131,2183.59061,138942976.9155953,0
2024-03-22 14:00:00,63058.61,63465.3,62601.11,62739.99,4475.01124,1711119599999,282137918.79496880,170049,2074.92684,130836484.2081121,0
2024-03-22 15:00:00,62739.99,64341.89,62634.58,63877.04,4095.69022,1711123199999,260767908.97958360,158913,2286.43728,145555188.4300756,0
2024-03-22 16:00:00,63877.04,63883.97,62766.63,63270.62,3056.84037,1711126799999,193481515.30006280,128867,1436.16999,90917223.2334531,0
2024-03-22 17:00:00,63270.61,63770.91,63260.01,63579.37,1877.78693,1711130399999,119302549.76311850,103806,945.64466,60075919.1229823,0
2024-03-22 18:00:00,63579.36,63974.12,63440.0,63745.83,1625.35844,1711133999999,103585081.06116470,87773,773.78555,49311188.6429032,0
2024-03-22 19:00:00,63745.84,64126.09,63440.29,63866.93,1913.16114,1711137599999,122110524.31277150,91012,1011.37589,64552060.2900139,0
2024-03-22 20:00:00,63866.94,63978.86,63355.85,63501.66,1145.08174,1711141199999,72856491.94939060,71697,512.80093,32627082.0295753,0
2024-03-22 21:00:00,63501.67,63517.15,62260.0,62974.0,2900.41449,1711144799999,182228857.90225670,129474,1168.79175,73445345.320481,0
2024-03-22 22:00:00,62974.0,63236.03,62553.96,63022.0,1830.43155,1711148399999,115133409.52623600,101012,880.75969,55412153.6301056,0
2024-03-22 23:00:00,63022.01,63812.0,62985.0,63796.64,1123.71188,1711151999999,71201471.66554010,76452,648.73859,41105771.6566858,0
2024-03-23 00:00:00,63796.64,63804.0,63536.3,63571.99,973.70353,1711155599999,61986415.60142930,67468,472.70835,30093107.4169159,0
2024-03-23 01:00:00,63572.0,64334.25,63544.0,64111.63,1899.71273,1711159199999,121506576.26675840,91438,1019.87116,65221021.8232516,0
2024-03-23 02:00:00,64111.63,64374.91,63739.0,63861.79,1166.53384,1711162799999,74646802.22567490,74982,487.42562,31197007.3126336,0
2024-03-23 03:00:00,63861.78,63866.0,63000.0,63556.0,1312.33055,1711166399999,83238651.50761970,86348,507.07595,32152019.8547187,0
2024-03-23 04:00:00,63556.0,64090.0,63506.5,63880.63,934.63001,1711169999999,59693391.85205950,73237,493.67755,31528965.2586363,0
2024-03-23 05:00:00,63880.62,64132.71,63720.76,64075.12,605.84805,1711173599999,38754612.55371930,55513,300.52241,19228357.1037686,0
2024-03-23 06:00:00,64075.13,64289.98,63984.0,64166.0,672.35298,1711177199999,43113708.68458750,56229,309.68436,19861860.5217871,0
2024-03-23 07:00:00,64166.01,64856.01,64162.02,64575.41,1460.39196,1711180799999,94311129.87050390,80378,781.38791,50463847.1879491,0
2024-03-23 08:00:00,64575.41,64857.14,64220.0,64521.99,1135.10972,1711184399999,73243153.58298440,69721,518.17415,33444854.1744185,0
2024-03-23 09:00:00,64522.0,64597.64,64186.21,64470.0,802.07123,1711187999999,51611101.36205060,62709,364.7152,23469890.5067021,0
2024-03-23 10:00:00,64470.0,64712.33,64204.09,64320.01,884.49724,1711191599999,57036577.46246520,72727,374.39768,24150030.5632806,0
2024-03-23 11:00:00,64320.0,64629.62,64234.0,64629.62,639.87361,1711195199999,41260831.35308810,57022,350.87398,22627680.8864862,0
2024-03-23 12:00:00,64629.61,64926.87,64537.75,64697.94,1088.91987,1711198799999,70466737.33607880,70446,556.23957,35993736.4311684,0
2024-03-23 13:00:00,64697.94,64721.4,64278.15,64596.06,1107.67413,1711202399999,71480692.26311260,74876,499.48171,32232175.817162,0
2024-03-23 14:00:00,64596.06,65414.69,64387.45,65248.0,2066.92758,1711205999999,134496730.40310440,119059,1142.34558,74313453.0162335,0
2024-03-23 15:00:00,65247.79,65350.0,64733.15,65104.05,1340.49966,1711209599999,87127690.25304690,90396,628.8068,40867353.0336644,0
2024-03-23 16:00:00,65104.06,65815.31,64892.25,65661.34,2093.03602,1711213199999,137030876.98016290,108126,1109.34591,72597762.7930705,0
2024-03-23 17:00:00,65661.33,65999.0,65470.44,65652.7,1424.36914,1711216799999,93595484.55289160,82493,717.17227,47133922.8734838,0
2024-03-23 18:00:00,65652.7,65681.72,65270.01,65373.88,692.75822,1711220399999,45359649.78406360,56859,321.69174,21065935.8230819,0
2024-03-23 19:00:00,65373.88,65485.15,64786.25,64872.9,1058.3338,1711223999999,68888822.59558930,73300,467.39808,30428299.5567983,0
2024-03-23 20:00:00,64872.9,65118.2,64672.93,65009.78,677.42716,1711227599999,43977206.79462290,55912,361.81006,23492514.17096,0
2024-03-23 21:00:00,65009.79,65199.97,64780.0,64944.69,442.70223,1711231199999,28753913.04015150,45367,210.00879,13642648.5296011,0
2024-03-23 22:00:00,64944.68,65050.72,64744.55,64747.86,474.50737,1711234799999,30797027.30748290,46105,214.47557,13922885.28877,0
2024-03-23 23:00:00,64747.87,64810.0,63861.66,63990.01,1455.90346,1711238399999,93774388.99836520,82855,539.71783,34763516.7704348,0
2024-03-24 00:00:00,63990.02,64576.73,63954.85,64524.0,870.29259,1711241999999,55977156.10373570,65240,481.51854,30978876.7953652,0
2024-03-24 01:00:00,64524.0,64723.16,64380.0,64470.0,538.45739,1711245599999,34736847.45952500,56284,280.2686,18083750.3884506,0
2024-03-24 02:00:00,64470.01,64539.99,64170.0,64278.06,658.93709,1711249199999,42396897.74541970,48472,263.86754,16977441.5649999,0
2024-03-24 03:00:00,64278.05,64278.06,63922.85,63962.98,868.02748,1711252799999,55619615.82231840,72380,355.49962,22782425.7533552,0
2024-03-24 04:00:00,63962.98,64250.0,63772.29,64218.0,843.4309,1711256399999,53985370.30839370,66569,451.08562,28879566.0838524,0
